,index,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
23514,24169,3,2.0,LUCKY PROFIT,S335,A Badel,C S Shum,132,1137,3,2-1/2,5.0,6.0,5.0,3.0,1.41.01,26,,,2016-329,3/10/12/10/12/6,6.12,1650,0,1,1,7.166666666666667,6.680327868852459
23515,24170,4,3.0,WORKS OF ART,V212,J Moreira,J Size,131,1110,6,2-3/4,8.0,10.0,9.0,4.0,1.41.04,3,,,2016-329,4/4/1/3/13/11,6.0,1650,0,0,1,4.179172056921087,5.517117117117117
23516,24171,5,7.0,NEWSWIRE FREE,S407,S de Sousa,P F Yiu,124,1108,11,5,12.0,12.0,11.0,5.0,1.41.41,47,,,2016-329,5/7/7/6/1/2,5.333333333333333,1650,0,0,1,6.150406504065041,6.839819004524887
23517,24172,6,8.0,TRAVEL AMBASSADOR,T113,B Prebble,W Y So,124,1128,12,5-1/4,10.0,3.0,2.0,6.0,1.41.47,8.3,,,2016-329,6/3/1/6/3/6,8.235294117647058,1650,0,0,1,6.052910052910053,7.048586572438163
23518,24173,7,1.0,GRAND HARBOUR,P421,M Chadwick,C W Chang,133,1190,4,5-1/2,1.0,2.0,4.0,7.0,1.41.51,26,,,2016-329,7/9/5/2/12/2,6.181818181818182,1650,0,0,0,7.277506112469438,7.58997722095672
23519,24174,8,10.0,GREAT TOPLIGHT,T031,O Doleuze,C Fownes,123,1068,9,5-3/4,9.0,9.0,10.0,8.0,1.41.55,26,,,2016-329,8/4/6/8/3/6,5.576923076923077,1650,0,0,0,6.797507788161994,6.730797912005966
23520,24175,9,11.0,EXCELLENCE,T314,Z Purton,A Lee,120,1047,8,6-1/4,6.0,8.0,7.0,9.0,1.41.62,4.3,,,2016-329,9/1/9/12/7/6,8.3125,1650,0,0,0,5.284126984126984,7.369127516778524
23521,24176,10,9.0,GRACEFUL KINGDOM,P145,O Murphy,P F Yiu,123,1202,5,9-3/4,3.0,4.0,6.0,10.0,1.42.20,55,,,2016-329,10/7/4/4/4/1,7.516129032258065,1650,0,0,0,8.103092783505154,6.839819004524887
23522,24177,11,6.0,GO-GETTER,S303,M L Yeung,A Lee,124,1098,10,12,11.0,11.0,12.0,11.0,1.42.53,99,,,2016-329,11/10/10/6/12/1,7.0,1650,0,0,0,7.4408413672217355,7.369127516778524
23523,24178,12,12.0,RAY OF GOLD,N443,C Y Ho,Y S Tsui,116,1120,2,15-3/4,7.0,7.0,8.0,12.0,1.43.14,18,,,2016-329,12/4/4/4/1/1,5.235294117647059,1650,0,0,0,7.464696223316913,6.888713496448303
23524,24180,1,6.0,CALIFORNIA JOY,T406,N Callan,A S Cruz,124,1161,6,-,2.0,2.0,2.0,1.0,1.39.82,8.2,,,2016-330,1/8/9/10/2/1,5.0,1650,1,1,1,6.43875100080064,6.535820895522388
23525,24181,2,12.0,THUNDER STOMP,V279,H W Lai,Y S Tsui,113,1170,11,1-3/4,9.0,9.0,11.0,2.0,1.40.11,23,,,2016-330,2/4/6/6/12/11,8.0,1650,0,1,1,7.985729967069155,6.888713496448303
23526,24182,3,10.0,ACCLAIMED LIGHT,T369,M Chadwick,P O'Sullivan,115,1026,3,2,3.0,3.0,4.0,3.0,1.40.14,18,,,2016-330,3/1/3/6/4/4,5.3076923076923075,1650,0,1,1,7.277506112469438,6.182122905027933
23527,24183,4,8.0,VICTORY MARVEL,T426,O Doleuze,C Fownes,121,1183,5,2,1.0,1.0,1.0,4.0,1.40.16,9.2,,,2016-330,4/3/4/9/1/3,3.8333333333333335,1650,0,0,1,6.797507788161994,6.730797912005966
23528,24184,5,3.0,HERO LOOK,V053,C Schofield,C H Yip,130,1126,9,2-3/4,4.0,4.0,5.0,5.0,1.40.26,29,,,2016-330,5/9/8/7/6/3,7.230769230769231,1650,0,0,1,6.707086614173228,7.177492447129909
23529,24185,6,7.0,UNICORN,T046,Z Purton,C S Shum,124,1075,2,3,5.0,5.0,6.0,6.0,1.40.31,4.3,,,2016-330,6/9/8/3/2/6,5.3,1650,0,0,1,5.284126984126984,6.680327868852459
23530,24186,7,2.0,AMAZING AGILITY,V192,B Prebble,D E Ferraris,130,1026,4,3-3/4,6.0,6.0,7.0,7.0,1.40.42,6.5,,,2016-330,7/5/10/3/5/1,7.4,1650,0,0,0,6.052910052910053,6.611464968152866
23531,24187,8,5.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,125,1117,12,3-3/4,11.0,11.0,10.0,8.0,1.40.44,21,,,2016-330,8,8.0,1650,0,0,0,6.691367456073339,5.517117117117117
23532,24188,9,1.0,LAND GRANT,V131,J Moreira,A T Millard,133,1117,10,3-3/4,7.0,7.0,8.0,9.0,1.40.44,3.7,,,2016-330,9/10/9/11/1/9,7.6,1650,0,0,0,4.179172056921087,6.755846585594013
23533,24189,10,9.0,HOME RUN,V101,S de Sousa,Y S Tsui,120,1111,8,4,10.0,10.0,9.0,10.0,1.40.48,8.9,,,2016-330,10/4/1/4/4/6,4.2,1650,0,0,0,6.150406504065041,6.888713496448303
23534,24190,11,4.0,LITTLE ISLAND,T390,S Clipperton,K L Man,128,1011,7,4-1/2,8.0,8.0,3.0,11.0,1.40.53,31,,,2016-330,11/11/1/2/4/3,6.357142857142857,1650,0,0,0,6.848623853211009,7.077884615384615
23535,24191,12,11.0,VANILLA,P439,M L Yeung,C Fownes,113,1094,1,8-3/4,12.0,12.0,12.0,12.0,1.41.24,99,,,2016-330,12/9/12/13/9/10,8.105263157894736,1650,0,0,0,7.4408413672217355,6.730797912005966
23536,24192,1,11.0,PREMIERE,A051,J Moreira,J Size,119,1109,10,-,2.0,1.0,1.0,,0.56.81,2.6,,,2016-331,1/1/2/4/2,2.0,1000,1,1,1,4.179172056921087,5.517117117117117
23537,24193,2,3.0,MOMENT OF POWER,V138,K K Chiong,P O'Sullivan,127,1069,3,3-1/2,1.0,2.0,2.0,,0.57.36,4,,,2016-331,2/4/1/1/2/2,2.375,1000,0,1,1,6.499032882011606,6.182122905027933
23538,24194,3,4.0,SMART DECLARATION,S436,B Prebble,D E Ferraris,131,1183,9,3-3/4,7.0,8.0,3.0,,0.57.42,9.7,,,2016-331,3/6/10/12/10/14,5.714285714285714,1000,0,1,1,6.052910052910053,6.611464968152866
23539,24195,4,1.0,PEACE N PROSPERITY,T210,A Badel,K L Man,133,1012,8,3-3/4,10.0,11.0,4.0,,0.57.43,51,,,2016-331,4/7/10/6/6/6,5.105263157894737,1000,0,0,1,7.166666666666667,7.077884615384615
23540,24196,5,6.0,BOTH LUCKY,T196,O Doleuze,C Fownes,125,1134,2,5-1/2,8.0,7.0,5.0,,0.57.69,26,,,2016-331,5/6/12/7/10/1,6.523809523809524,1000,0,0,1,6.797507788161994,6.730797912005966
23541,24197,6,5.0,SKY MAN,S091,O Murphy,P F Yiu,127,1151,6,5-1/2,5.0,5.0,6.0,,0.57.69,9.9,,,2016-331,6/3/7/10/5/2,5.782608695652174,1000,0,0,1,8.103092783505154,6.839819004524887
23542,24198,7,12.0,RAINBOW FIGHTER,N193,K Teetan,D Cruz,117,1084,12,6-1/4,12.0,12.0,7.0,,0.57.82,99,,,2016-331,7/12/6/8/4/11,8.03225806451613,1000,0,0,0,6.691367456073339,7.3818615751789975
23543,24199,8,7.0,GALLANT ROCK,S240,C Schofield,A T Millard,129,1200,1,7,4.0,3.0,8.0,,0.57.94,33,,,2016-331,8/14/13/11/1/1,6.7,1000,0,0,0,6.707086614173228,6.755846585594013
23544,24200,9,10.0,CHIU CHOW KID,T412,M L Yeung,T P Yung,118,1152,4,7-3/4,11.0,10.0,9.0,,0.58.07,90,,,2016-331,9/5/11/8/9/10,8.666666666666666,1000,0,0,0,7.4408413672217355,6.89412997903564
23545,24201,10,2.0,HAPPY BAO BEI,S172,C Y Ho,Y S Tsui,130,1158,5,8,9.0,9.0,10.0,,0.58.08,32,,,2016-331,10/1/11/10/3/2,6.833333333333333,1000,0,0,0,7.464696223316913,6.888713496448303
23546,24202,11,8.0,FISH N' CHIPS,T099,K C Leung,A Lee,120,1094,11,10,6.0,6.0,11.0,,0.58.43,54,,,2016-331,11/1/8/4/2/4,5.741935483870968,1000,0,0,0,7.330365093499554,7.369127516778524
23547,24203,12,9.0,MORDICUS,V130,Z Purton,K W Lui,122,1126,7,10-1/2,3.0,4.0,12.0,,0.58.49,4.6,,,2016-331,12/10,11.0,1000,0,0,0,5.284126984126984,6.903954802259887
23548,24205,1,5.0,SPEEDY LONGWAH,S242,A Badel,C S Shum,125,1128,2,-,4.0,4.0,3.0,1.0,1.40.14,27,,,2016-332,1/14/11/7/13/3,5.4,1650,1,1,1,7.166666666666667,6.680327868852459
23549,24206,2,1.0,PACKING LLAREGYB,S109,N Callan,P F Yiu,133,1123,4,1-1/4,5.0,5.0,2.0,2.0,1.40.34,12,,,2016-332,2/2/10/8/4/10,5.413793103448276,1650,0,1,1,6.43875100080064,6.839819004524887
23550,24207,3,3.0,DYNAMISM,T188,K Teetan,D E Ferraris,127,1157,5,2-1/4,7.0,7.0,6.0,3.0,1.40.50,7.5,,,2016-332,3/4/2/10/2/2,6.35,1650,0,1,1,6.691367456073339,6.611464968152866
23551,24208,4,2.0,ENCOUNTER,A132,S de Sousa,J Size,128,1129,6,4,6.0,8.0,8.0,4.0,1.40.79,17,,,2016-332,4,4.0,1650,0,0,1,6.150406504065041,5.517117117117117
23552,24209,5,12.0,SENSATION,S225,M L Yeung,T P Yung,116,1227,12,4-1/4,8.0,6.0,4.0,5.0,1.40.81,64,,,2016-332,5/8/5/1/1/7,5.368421052631579,1650,0,0,1,7.4408413672217355,6.89412997903564
23553,24210,6,4.0,DIVINE BOY,T163,O Murphy,Y S Tsui,125,1071,1,4-1/2,3.0,3.0,7.0,6.0,1.40.85,8.2,,,2016-332,6/4/8/5/6/10,6.035714285714286,1650,0,0,1,8.103092783505154,6.888713496448303
23554,24211,7,10.0,KING GENKI,V181,Z Purton,A S Cruz,122,1217,8,4-1/2,2.0,1.0,1.0,7.0,1.40.85,10,,,2016-332,7/3/12/7/13/6,8.8,1650,0,0,0,5.284126984126984,6.535820895522388
23555,24212,8,6.0,HEROIC GURU,S260,B Prebble,D J Hall,124,1046,7,4-3/4,10.0,9.0,9.0,8.0,1.40.89,10,,,2016-332,8/7/3/1/2/2,4.84,1650,0,0,0,6.052910052910053,6.619105199516324
23556,24213,9,11.0,TRAVEL FIRST,T098,K K Chiong,C H Yip,116,1206,3,4-3/4,1.0,2.0,5.0,9.0,1.40.92,17,,,2016-332,9/1/5/8/5/9,5.076923076923077,1650,0,0,0,6.499032882011606,7.177492447129909
23557,24214,10,8.0,PHOTON WILLIE,S199,K C Leung,P O'Sullivan,121,1123,11,5-3/4,12.0,11.0,11.0,10.0,1.41.04,43,,,2016-332,10/11/4/4/9/3,6.24,1650,0,0,0,7.330365093499554,6.182122905027933
23558,24215,11,7.0,PEOPLE'S KNIGHT,T305,S Clipperton,J Moore,124,1154,10,5-3/4,11.0,10.0,10.0,11.0,1.41.06,4,,,2016-332,11/1/1/5/5/7,5.294117647058823,1650,0,0,0,6.848623853211009,6.13596837944664
23559,24217,1,11.0,SEA JADE,V307,J Moreira,J Moore,119,1189,6,-,1.0,1.0,1.0,,1.09.84,2,,,2016-333,1/2/1/1/6/3,3.2,1200,1,1,1,4.179172056921087,6.13596837944664
23560,24218,2,9.0,MOLLY'S JADE STAR,T216,K K Chiong,P F Yiu,120,1194,3,N,3.0,3.0,2.0,,1.09.89,7,,,2016-333,2/7/1/1/2/2,3.45,1200,0,1,1,6.499032882011606,6.839819004524887
23561,24219,3,5.0,VERBINSKY,V052,S de Sousa,A S Cruz,127,1067,4,N,2.0,2.0,3.0,,1.09.91,4.6,,,2016-333,3/3/1/3/1/4,3.4166666666666665,1200,0,1,1,6.150406504065041,6.535820895522388
23562,24220,4,3.0,ARCHIPPUS,P361,Z Purton,P O'Sullivan,131,1199,9,2-1/2,11.0,11.0,4.0,,1.10.23,24,,,2016-333,4/6/1/13/8/6,6.038461538461538,1200,0,0,1,5.284126984126984,6.182122905027933
23563,24221,5,6.0,HAPPY SURVEYS,T248,K Teetan,J Size,126,1206,5,3,7.0,8.0,5.0,,1.10.30,19,,,2016-333,5/8/6/1/3/9,3.9047619047619047,1200,0,0,1,6.691367456073339,5.517117117117117
23564,24222,6,4.0,GOLDEN HARVEST,N236,C Schofield,A T Millard,128,1210,11,3,10.0,10.0,6.0,,1.10.31,17,,,2016-333,6/5/6/5/6/9,7.476190476190476,1200,0,0,1,6.707086614173228,6.755846585594013
23565,24223,7,7.0,CHARITY JOY,P278,M Chadwick,C S Shum,125,1137,8,3-1/2,6.0,4.0,7.0,,1.10.39,29,,,2016-333,7/6/9/2/10/6,5.68,1200,0,0,0,7.277506112469438,6.680327868852459
23566,24224,8,2.0,BLOCKER DEE,T374,C Y Ho,C Fownes,130,1231,7,3-3/4,4.0,5.0,8.0,,1.10.42,15,,,2016-333,8/4/4/1/1/6,3.1666666666666665,1200,0,0,0,7.464696223316913,6.730797912005966
23567,24225,9,1.0,BERLINI,P359,S Clipperton,D J Hall,133,1041,1,4-3/4,9.0,9.0,9.0,,1.10.60,12,,,2016-333,9/14/1/1/5/8,5.894736842105263,1200,0,0,0,6.848623853211009,6.619105199516324
23568,24226,10,10.0,TRIUMPHANT JEWEL,P310,K C Leung,D Cruz,119,1132,2,7-1/2,5.0,6.0,10.0,,1.11.04,94,,,2016-333,10/9/11/13/7/1,5.878787878787879,1200,0,0,0,7.330365093499554,7.3818615751789975
23569,24227,11,8.0,DRAGON GENERAL,T400,B Prebble,Y S Tsui,125,1110,12,9-1/4,8.0,7.0,11.0,,1.11.33,43,,,2016-333,11/11/3/3/8/1,4.714285714285714,1200,0,0,0,6.052910052910053,6.888713496448303
23570,24229,1,2.0,RICHCITY FORTUNE,V088,B Prebble,J Moore,132,1142,9,-,1.0,1.0,1.0,,1.10.25,3.4,,,2016-334,1/6/8/4/4/7,6.05,1200,1,1,1,6.052910052910053,6.13596837944664
23571,24230,2,12.0,BERNARD'S CHOICE,N156,K Teetan,T K Ng,113,1065,5,2-3/4,10.0,8.0,2.0,,1.10.68,20,,,2016-334,2/6/11/6/13/7,6.645161290322581,1200,0,1,1,6.691367456073339,8.121951219512194
23572,24231,3,9.0,TELECOM BOOM,V144,C Y Ho,Y S Tsui,120,1102,1,4-1/4,6.0,6.0,3.0,,1.10.91,14,,,2016-334,3/8/5/5/3/6,7.833333333333333,1200,0,1,1,7.464696223316913,6.888713496448303
23573,24232,4,11.0,GREAT SPEED,S251,S de Sousa,L Ho,116,1089,3,4-1/4,3.0,3.0,4.0,,1.10.93,8.1,,,2016-334,4/6/2/4/6/4,6.724137931034483,1200,0,0,1,6.150406504065041,7.3230974632843795
23574,24233,5,3.0,EVERYONE'S CHOICE,P208,N Callan,K L Man,131,1160,7,4-3/4,2.0,2.0,5.0,,1.11.02,10,,,2016-334,5/7/6/2/9/10,5.363636363636363,1200,0,0,1,6.43875100080064,7.077884615384615
23575,24234,6,5.0,LEAN JOURNEY,S389,O Doleuze,C H Yip,127,1118,11,6-3/4,8.0,7.0,6.0,,1.11.33,9.9,,,2016-334,6/1/7/9/4/5,7.619047619047619,1200,0,0,1,6.797507788161994,7.177492447129909
23576,24235,7,10.0,STARRY STARLIES,T429,J Moreira,P O'Sullivan,117,1169,12,7-1/2,11.0,11.0,7.0,,1.11.45,4,,,2016-334,7/3/3/6/5/7,7.8,1200,0,0,0,4.179172056921087,6.182122905027933
23577,24236,8,8.0,SILVER GATSBY,T161,O Murphy,W Y So,123,1146,8,8-3/4,5.0,4.0,8.0,,1.11.67,13,,,2016-334,8/13/10/6/6/12,9.4,1200,0,0,0,8.103092783505154,7.048586572438163
23578,24237,9,4.0,MANHATTAN STRIKER,V141,C Schofield,C Fownes,128,1111,4,10-1/4,4.0,5.0,9.0,,1.11.90,15,,,2016-334,9/11/9/8/2/12,9.2,1200,0,0,0,6.707086614173228,6.730797912005966
23579,24238,10,1.0,EMPIRE OF MONGOLIA,V317,H T Mo,C S Shum,123,1050,10,11-1/4,7.0,10.0,10.0,,1.12.07,46,,,2016-334,10/10/14/9/12/13,10.75,1200,0,0,0,8.032786885245901,6.680327868852459
23580,24239,11,7.0,THUNDER DASH,T133,A Badel,D Cruz,126,1062,2,11-3/4,9.0,9.0,11.0,,1.12.14,13,,,2016-334,11/6/7/10/6/10,7.454545454545454,1200,0,0,0,7.166666666666667,7.3818615751789975
23581,24241,1,7.0,INVINCIBLE DRAGON,V166,J Moreira,J Moore,124,1201,8,-,8.0,9.0,9.0,1.0,1.21.65,2.2,,,2016-343,1/2/3/3/9/1,3.1666666666666665,1400,1,1,1,4.179172056921087,6.13596837944664
23582,24242,2,1.0,JOLLY BANNER,V077,C Schofield,P F Yiu,133,1042,11,SH,2.0,3.0,3.0,2.0,1.21.67,5.5,,,2016-343,2/1/1/1/3/2,2.5454545454545454,1400,0,1,1,6.707086614173228,6.839819004524887
23583,24243,3,2.0,NEW ASIA SUNRISE,T268,K Teetan,Y S Tsui,129,1013,5,1-1/2,3.0,6.0,6.0,3.0,1.21.89,38,,,2016-343,3/6/3/1/8/1,2.8666666666666667,1400,0,1,1,6.691367456073339,6.888713496448303
23584,24244,4,11.0,SPICY SURE,T234,A Badel,K L Man,121,1147,1,2-3/4,5.0,4.0,5.0,4.0,1.22.11,35,,,2016-343,4/13/12/6/3/12,5.791666666666667,1400,0,0,1,7.166666666666667,7.077884615384615
23585,24245,5,12.0,MAGICAL BEAUTY,T342,M Chadwick,A S Cruz,119,1125,3,3-1/4,12.0,10.0,10.0,5.0,1.22.17,52,,,2016-343,5/3/3/12/3/1,3.9411764705882355,1400,0,0,1,7.277506112469438,6.535820895522388
23586,24246,6,10.0,FRIENDS OF KA YING,T370,K C Leung,P O'Sullivan,119,1085,2,3-1/4,1.0,2.0,1.0,6.0,1.22.19,16,,,2016-343,6/6/9/9/12/3,6.714285714285714,1400,0,0,1,7.330365093499554,6.182122905027933
23587,24249,9,3.0,SUPER LIFELINE,P158,S de Sousa,A T Millard,128,1064,12,5-1/2,4.0,1.0,2.0,9.0,1.22.55,16,,,2016-343,9/4/8/2/3/6,5.045454545454546,1400,0,0,0,6.150406504065041,6.755846585594013
23588,24250,10,13.0,DR WIN WIN,A154,C Y Ho,C Fownes,116,1021,13,5-3/4,13.0,13.0,12.0,10.0,1.22.58,99,,,2016-343,10,10.0,1400,0,0,0,7.464696223316913,6.730797912005966
23589,24251,11,9.0,TEAM FORTUNE,T306,O Murphy,W Y So,122,1173,4,7-1/2,9.0,7.0,7.0,11.0,1.22.85,99,,,2016-343,11/10/2/1/1/1,4.352941176470588,1400,0,0,0,8.103092783505154,7.048586572438163
23590,24252,12,6.0,HAPPILABABY,T315,H T Mo,C S Shum,114,1129,10,9,14.0,14.0,14.0,12.0,1.23.09,99,,,2016-343,12/14/2/13/11/1,8.454545454545455,1400,0,0,0,8.032786885245901,6.680327868852459
23591,24253,13,4.0,MY DARLING,V142,B Prebble,J Size,126,1151,7,9-1/4,6.0,5.0,4.0,13.0,1.23.11,3.8,,,2016-343,13/1/4/2/1/1,3.5,1400,0,0,0,6.052910052910053,5.517117117117117
23592,24254,14,14.0,ISHVARA,S015,M L Yeung,T P Yung,114,1089,14,9-1/4,10.0,12.0,13.0,14.0,1.23.13,45,,,2016-343,14/9/2/6/3/8,5.238095238095238,1400,0,0,0,7.4408413672217355,6.89412997903564
23593,24255,1,10.0,ROBUST MOMENTUM,P422,K Teetan,C Fownes,120,1239,8,-,6.0,6.0,1.0,,1.10.28,20,,,2016-335,1/5/6/3/5/3,5.72972972972973,1200,1,1,1,6.691367456073339,6.730797912005966
23594,24256,2,3.0,FOREVER ACCURATE,S301,A Badel,C H Yip,131,1152,3,1/2,4.0,5.0,2.0,,1.10.38,13,,,2016-335,2/12/1/2/7/2,6.416666666666667,1200,0,1,1,7.166666666666667,7.177492447129909
23595,24257,3,9.0,BOSSIEE,S405,O Doleuze,D Cruz,124,1171,7,3/4,2.0,2.0,3.0,,1.10.43,7.4,,,2016-335,3/3/11/11/11/3,6.214285714285714,1200,0,1,1,6.797507788161994,7.3818615751789975
23596,24258,4,12.0,SPARKLING TALENT,T346,H T Mo,C S Shum,107,1034,4,1,10.0,11.0,4.0,,1.10.46,19,,,2016-335,4/7/7/6/1/5,6.45,1200,0,0,1,8.032786885245901,6.680327868852459
23597,24259,5,8.0,PACKING STARCRAFT,V230,B Prebble,W Y So,127,1201,10,1-3/4,9.0,8.0,5.0,,1.10.56,8.3,,,2016-335,5/5/5/4,4.75,1200,0,0,1,6.052910052910053,7.048586572438163
23598,24260,6,5.0,SPRING WIN,V157,N Callan,P F Yiu,129,1060,1,2-1/2,5.0,4.0,6.0,,1.10.67,2.7,,,2016-335,6/2/8/4/2/5,5.0,1200,0,0,1,6.43875100080064,6.839819004524887
23599,24261,7,4.0,BRIGHT STAR,N387,J Moreira,T P Yung,129,1034,9,3,12.0,10.0,7.0,,1.10.74,9.2,,,2016-335,7/6/10/8/9/14,6.578947368421052,1200,0,0,0,4.179172056921087,6.89412997903564
23600,24262,8,7.0,TELECOM TITAN,A018,H W Lai,K W Lui,128,1103,5,3,7.0,7.0,8.0,,1.10.76,61,,,2016-335,8,8.0,1200,0,0,0,7.985729967069155,6.903954802259887
23601,24263,9,2.0,BUMBLE BABY,V306,S Clipperton,J Moore,131,1142,11,3-1/2,3.0,3.0,9.0,,1.10.82,7.5,,,2016-335,9/4/6/1/14/10,7.333333333333333,1200,0,0,0,6.848623853211009,6.13596837944664
23602,24264,10,11.0,WINNINGLI,V377,S de Sousa,A S Cruz,118,1023,2,4-3/4,1.0,1.0,10.0,,1.11.06,9.4,,,2016-335,10/12/5/4/5/9,7.714285714285714,1200,0,0,0,6.150406504065041,6.535820895522388
23603,24265,11,6.0,DON'T MISS,A017,T H So,L Ho,126,1153,6,5,11.0,12.0,11.0,,1.11.06,24,,,2016-335,11,11.0,1200,0,0,0,8.304038004750593,7.3230974632843795
23604,24266,12,1.0,DASHING POWER,V318,K C Leung,D E Ferraris,131,1182,12,10,8.0,9.0,12.0,,1.11.87,99,,,2016-335,12/11,11.5,1200,0,0,0,7.330365093499554,6.611464968152866
23605,24267,1,8.0,DARING FIT,V398,N Callan,A S Cruz,123,1226,1,-,2.0,1.0,1.0,,1.09.83,2.2,,,2016-336,1/2/3/5/10/11,5.333333333333333,1200,1,1,1,6.43875100080064,6.535820895522388
23606,24268,2,4.0,HAPPY HAPPY STAR,A011,J Moreira,K L Man,125,1139,12,3/4,1.0,2.0,2.0,,1.09.96,4.5,,,2016-336,2,2.0,1200,0,1,1,4.179172056921087,7.077884615384615
23607,24269,3,1.0,CAREFREE LET GO,T059,H T Mo,C S Shum,123,1066,4,3,6.0,5.0,3.0,,1.10.30,8.1,,,2016-336,3/6/3/7/10/3,5.368421052631579,1200,0,1,1,8.032786885245901,6.680327868852459
23608,24270,4,2.0,RADIANT STEED,V127,C Schofield,Y S Tsui,129,1122,5,4-1/2,5.0,6.0,4.0,,1.10.55,10,,,2016-336,4/2/10/6/7/10,7.1,1200,0,0,1,6.707086614173228,6.888713496448303
23609,24271,5,9.0,PACKING GO GO,T110,H W Lai,L Ho,121,1060,7,4-3/4,9.0,7.0,5.0,,1.10.58,58,,,2016-336,5/5/8/8/11/5,7.75,1200,0,0,1,7.985729967069155,7.3230974632843795
23610,24272,6,12.0,INVISIBLE,T418,K Teetan,C Fownes,117,1135,2,4-3/4,4.0,4.0,6.0,,1.10.61,21,,,2016-336,6/1/12/5/8/10,9.0,1200,0,0,1,6.691367456073339,6.730797912005966
