,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
35,2016-330,P439,100.10212225733633,0.8304031613589362,108.54438009155302,1.2806081882225098
36,2016-331,A051,55.56763502907783,-1.5656343694298405,107.79473555962205,1.240156404505199
37,2016-331,V138,56.006183841138444,-1.5396127418922656,107.79473555962205,1.240156404505199
38,2016-331,S436,56.80162133252092,-1.5022374472287146,107.79473555962205,1.240156404505199
39,2016-331,T210,56.623303988471925,-1.4991249836841438,107.79473555962205,1.240156404505199
40,2016-331,T196,56.92135008563131,-1.495135385915214,107.79473555962205,1.240156404505199
41,2016-331,S091,57.06591218860198,-1.4927315886679675,107.79473555962205,1.240156404505199
42,2016-331,N193,56.9602638515535,-1.4871392288686294,107.79473555962205,1.240156404505199
43,2016-331,S240,56.860588390136435,-1.4959889511037021,107.79473555962205,1.240156404505199
44,2016-331,T412,56.99060768481653,-1.486956493716761,107.79473555962205,1.240156404505199
45,2016-331,S172,57.05702861886315,-1.4867914280383687,107.79473555962205,1.240156404505199
46,2016-331,T099,56.864302798861935,-1.4984537755397613,107.79473555962205,1.240156404505199
47,2016-331,V130,58.073260291352234,-1.444219243422498,107.79473555962205,1.240156404505199
48,2016-332,S242,100.04008504898596,0.8215062223047565,108.54438009155302,1.2806081882225098
49,2016-332,S109,100.16222557459335,0.8300853091170082,108.54438009155302,1.2806081882225098
50,2016-332,T188,100.36218091518461,0.8340414141343303,108.54438009155302,1.2806081882225098
51,2016-332,A132,99.369998625818,0.790378303011376,108.54438009155302,1.2806081882225098
52,2016-332,S225,99.87336190195131,0.8084346212628657,108.54438009155302,1.2806081882225098
53,2016-332,T163,100.5059014708859,0.8414849829565163,108.54438009155302,1.2806081882225098
54,2016-332,V181,100.74830260766979,0.8493521326252143,108.54438009155302,1.2806081882225098
55,2016-332,S260,100.01540080340422,0.8192107270174953,108.54438009155302,1.2806081882225098
56,2016-332,T098,100.14852778251591,0.8173197769679134,108.54438009155302,1.2806081882225098
57,2016-332,S199,100.02735218125238,0.819402190875251,108.54438009155302,1.2806081882225098
58,2016-332,T305,100.06238895607024,0.8161829344296126,108.54438009155302,1.2806081882225098
59,2016-333,V307,69.31933115398354,-0.8313158724743797,107.79473555962205,1.240156404505199
60,2016-333,T216,69.73949333558633,-0.8121787487530094,107.79473555962205,1.240156404505199
61,2016-333,V052,69.66856267174083,-0.8076535370239414,107.79473555962205,1.240156404505199
62,2016-333,P361,69.8800834582544,-0.7952859472775224,107.79473555962205,1.240156404505199
63,2016-333,T248,69.3264966044699,-0.8262477546582854,107.79473555962205,1.240156404505199
64,2016-333,N236,70.5905759095804,-0.7668425475213917,107.79473555962205,1.240156404505199
65,2016-333,P278,70.12333905742346,-0.7870326527606792,107.79473555962205,1.240156404505199
66,2016-333,T374,69.65981355564512,-0.8115721994612879,107.79473555962205,1.240156404505199
67,2016-333,P359,70.22334300562582,-0.7751680579061779,107.79473555962205,1.240156404505199
68,2016-333,P310,69.81499591736431,-0.7936017796747281,107.79473555962205,1.240156404505199
69,2016-333,T400,69.79274808777339,-0.799684984414088,107.79473555962205,1.240156404505199
70,2016-334,V088,70.13042320053867,-0.7852683347362692,107.79473555962205,1.240156404505199
71,2016-334,N156,70.8575564932435,-0.7582446421584204,107.79473555962205,1.240156404505199
72,2016-334,V144,70.7798999620027,-0.7585092489166142,107.79473555962205,1.240156404505199
73,2016-334,S251,70.63605985556572,-0.7680042427528135,107.79473555962205,1.240156404505199
74,2016-334,P208,70.24111741477466,-0.7807465580261324,107.79473555962205,1.240156404505199
75,2016-334,S389,70.86601148754201,-0.7531883019533345,107.79473555962205,1.240156404505199
76,2016-334,T429,70.40497361972305,-0.7804772995508806,107.79473555962205,1.240156404505199
77,2016-334,T161,71.28191731694463,-0.7363532768328626,107.79473555962205,1.240156404505199
78,2016-334,V141,70.9653561714695,-0.7444119978344049,107.79473555962205,1.240156404505199
79,2016-334,V317,71.23238680522266,-0.730383726326548,107.79473555962205,1.240156404505199
80,2016-334,T133,70.85206136141281,-0.7507351963565159,107.79473555962205,1.240156404505199
81,2016-343,V166,82.65475013781182,-0.11292408091321439,107.79473555962205,1.240156404505199
82,2016-343,V077,83.01361992441892,-0.0891621957778387,107.79473555962205,1.240156404505199
83,2016-343,T268,82.79414941613871,-0.09438869719867872,107.79473555962205,1.240156404505199
84,2016-343,T234,83.50407045915566,-0.06894589334221539,107.79473555962205,1.240156404505199
85,2016-343,T342,82.80895545705064,-0.10044062367350255,107.79473555962205,1.240156404505199
86,2016-343,T370,83.62880393454182,-0.065182439352785,107.79473555962205,1.240156404505199
87,2016-343,P158,83.414378073172,-0.07114167982183484,107.79473555962205,1.240156404505199
88,2016-343,A154,83.97297777502175,-0.037605461658392646,107.79473555962205,1.240156404505199
89,2016-343,T306,82.72838942693855,-0.09747687657550698,107.79473555962205,1.240156404505199
90,2016-343,T315,83.59798713981948,-0.0599796107001598,107.79473555962205,1.240156404505199
91,2016-343,V142,82.68758187779534,-0.10968338992153272,107.79473555962205,1.240156404505199
92,2016-343,S015,83.40238798536669,-0.07813895462920763,107.79473555962205,1.240156404505199
93,2016-335,P422,70.14342895277153,-0.7929804273971603,107.79473555962205,1.240156404505199
94,2016-335,S301,70.51791787798359,-0.7665074595711959,107.79473555962205,1.240156404505199
95,2016-335,S405,70.5915628410767,-0.7695045658504956,107.79473555962205,1.240156404505199
96,2016-335,T346,70.48503279172658,-0.7791733498232642,107.79473555962205,1.240156404505199
97,2016-335,V230,70.09023991586949,-0.7922635028599974,107.79473555962205,1.240156404505199
98,2016-335,V157,70.13732300418272,-0.7836889470199833,107.79473555962205,1.240156404505199
99,2016-335,N387,70.32873908615514,-0.7719936913009953,107.79473555962205,1.240156404505199
100,2016-335,A018,70.49000430525123,-0.76119983557838,107.79473555962205,1.240156404505199
101,2016-335,V306,70.47085709926981,-0.7700584669388342,107.79473555962205,1.240156404505199
102,2016-335,V377,70.60351404686301,-0.7652327513128656,107.79473555962205,1.240156404505199
103,2016-335,A017,71.62907232308137,-0.7159750949954998,107.79473555962205,1.240156404505199
104,2016-335,V318,70.81813898891053,-0.7398609566365668,107.79473555962205,1.240156404505199
105,2016-336,V398,70.06161094071652,-0.795594688341587,107.79473555962205,1.240156404505199
106,2016-336,A011,69.3966161372264,-0.8244124046900612,107.79473555962205,1.240156404505199
107,2016-336,T059,70.2956492128906,-0.7813341352365011,107.79473555962205,1.240156404505199
108,2016-336,V127,70.59260863879538,-0.7634594303726179,107.79473555962205,1.240156404505199
109,2016-336,T110,70.64176660123124,-0.7583163325754336,107.79473555962205,1.240156404505199
110,2016-336,T418,70.86156123433105,-0.755343322058069,107.79473555962205,1.240156404505199
111,2016-336,V205,70.1324815520675,-0.7833763616702547,107.79473555962205,1.240156404505199
112,2016-336,A049,70.52452873996302,-0.7702636828201874,107.79473555962205,1.240156404505199
113,2016-336,V390,70.49349873465329,-0.7635278415851898,107.79473555962205,1.240156404505199
114,2016-336,V044,71.0064249666066,-0.734443456118645,107.79473555962205,1.240156404505199
115,2016-336,T350,70.35190981159761,-0.774409757039287,107.79473555962205,1.240156404505199
116,2016-336,A081,70.77066714338801,-0.7569019160589845,107.79473555962205,1.240156404505199
117,2016-337,T223,97.09530475664727,0.6556443803499534,107.79473555962205,1.240156404505199
118,2016-337,V156,96.82173625751241,0.6481784814942554,107.79473555962205,1.240156404505199
119,2016-337,V316,96.3449178900228,0.6261905310534701,107.79473555962205,1.240156404505199
120,2016-337,V038,97.27892375107697,0.6606227354844514,107.79473555962205,1.240156404505199
121,2016-337,V320,96.96239985280047,0.6551504435834441,107.79473555962205,1.240156404505199
122,2016-337,P436,97.27441848766833,0.6692311653543033,107.79473555962205,1.240156404505199
123,2016-337,N432,96.73696960076998,0.640758785512568,107.79473555962205,1.240156404505199
124,2016-337,S127,97.15378491276718,0.6638082836617138,107.79473555962205,1.240156404505199
125,2016-337,N309,97.37169915087364,0.6710549607409604,107.79473555962205,1.240156404505199
126,2016-337,S346,96.67757478611387,0.643097750078074,107.79473555962205,1.240156404505199
127,2016-337,T347,97.32241077801521,0.6769309318376788,107.79473555962205,1.240156404505199
128,2016-337,S303,96.75294957762893,0.6588915596247353,107.79473555962205,1.240156404505199
129,2016-337,V335,97.37771664675168,0.6940255139416598,107.79473555962205,1.240156404505199
130,2016-337,A014,97.81624331126298,0.7086039152455744,107.79473555962205,1.240156404505199
131,2016-338,V288,69.15220972824685,-0.8334862686685739,107.79473555962205,1.240156404505199
132,2016-338,T184,69.99946054011892,-0.7978259485719621,107.79473555962205,1.240156404505199
133,2016-338,T050,70.70232287979528,-0.7657322066235536,107.79473555962205,1.240156404505199
134,2016-338,V070,70.35389110060717,-0.7755859862250234,107.79473555962205,1.240156404505199
135,2016-338,T138,70.16128443448181,-0.7947409980190947,107.79473555962205,1.240156404505199
136,2016-338,V093,70.18195016215398,-0.7855007838683441,107.79473555962205,1.240156404505199
137,2016-338,S142,70.27139957248076,-0.7726626943315579,107.79473555962205,1.240156404505199
138,2016-338,S216,70.65359700551565,-0.7633046652207276,107.79473555962205,1.240156404505199
139,2016-338,V269,71.289100677579,-0.7430936152794291,107.79473555962205,1.240156404505199
140,2016-338,A089,70.60411771746661,-0.7540299486060422,107.79473555962205,1.240156404505199
141,2016-338,T373,70.10275124966941,-0.7777091125953621,107.79473555962205,1.240156404505199
142,2016-338,V299,70.66678532607696,-0.7517726769904962,107.79473555962205,1.240156404505199
143,2016-339,V321,83.6391481346109,-0.060366835053345023,107.79473555962205,1.240156404505199
144,2016-339,V040,83.75914306239068,-0.0532165179651111,107.79473555962205,1.240156404505199
145,2016-339,T181,83.36227987798705,-0.07667419115541153,107.79473555962205,1.240156404505199
146,2016-339,V243,84.14856235076516,-0.040363748577526025,107.79473555962205,1.240156404505199
147,2016-339,T202,84.02980605046108,-0.04909503661974759,107.79473555962205,1.240156404505199
148,2016-339,V114,83.58974996499094,-0.06183588520806479,107.79473555962205,1.240156404505199
149,2016-339,T201,83.90523903466604,-0.05000297333680855,107.79473555962205,1.240156404505199
150,2016-339,T100,84.02131147914409,-0.045870110004805585,107.79473555962205,1.240156404505199
151,2016-339,P297,84.02522586762282,-0.04404875768096505,107.79473555962205,1.240156404505199
152,2016-339,S218,83.73995293617557,-0.06528447290941299,107.79473555962205,1.240156404505199
153,2016-339,V089,83.38401612929377,-0.07341495627686424,107.79473555962205,1.240156404505199
154,2016-339,A101,84.14046234124183,-0.026688263361242935,107.79473555962205,1.240156404505199
155,2016-339,V401,84.51536252953886,-0.005157581311136715,107.79473555962205,1.240156404505199
156,2016-339,V282,84.06845671507838,-0.04081054001388703,107.79473555962205,1.240156404505199
157,2016-340,T262,70.19460478982731,-0.783848570408652,107.79473555962205,1.240156404505199
158,2016-340,V151,69.11900257574237,-0.8319769468786278,107.79473555962205,1.240156404505199
159,2016-340,V014,70.08328172982513,-0.7903499759502621,107.79473555962205,1.240156404505199
160,2016-340,A039,69.92374108881998,-0.8047880907276524,107.79473555962205,1.240156404505199
161,2016-340,S280,70.48674505365855,-0.7673816186649177,107.79473555962205,1.240156404505199
162,2016-340,T302,70.48665030299529,-0.7690789011216751,107.79473555962205,1.240156404505199
163,2016-340,A097,70.16351762983325,-0.7841037582381822,107.79473555962205,1.240156404505199
164,2016-340,V071,70.18038429248921,-0.7823088097821497,107.79473555962205,1.240156404505199
165,2016-340,T062,69.7851688177216,-0.8002863338581836,107.79473555962205,1.240156404505199
166,2016-340,S439,70.46058838696993,-0.7773995251999672,107.79473555962205,1.240156404505199
167,2016-340,P099,70.00574832082569,-0.786526357271828,107.79473555962205,1.240156404505199
168,2016-340,V340,70.8858129772016,-0.7485551091116839,107.79473555962205,1.240156404505199
169,2016-341,V397,82.14214479188743,-0.1353736207986416,107.79473555962205,1.240156404505199
170,2016-341,V126,83.27542175747297,-0.07931451647604872,107.79473555962205,1.240156404505199
171,2016-341,V290,84.02670695305645,-0.04000215198444145,107.79473555962205,1.240156404505199
172,2016-341,V240,84.01917903648066,-0.0408043144016327,107.79473555962205,1.240156404505199
173,2016-341,T349,83.84063405589043,-0.06201117303409794,107.79473555962205,1.240156404505199
174,2016-341,V361,83.77009393122356,-0.05698016813592368,107.79473555962205,1.240156404505199
175,2016-341,S266,83.5303760020652,-0.06511862197384767,107.79473555962205,1.240156404505199
176,2016-341,V362,83.3538998559707,-0.07032328045913384,107.79473555962205,1.240156404505199
177,2016-341,A141,84.06838017770863,-0.041158655558787526,107.79473555962205,1.240156404505199
178,2016-341,T397,83.81474310833804,-0.05533215293073004,107.79473555962205,1.240156404505199
179,2016-341,V207,84.6026899458266,-0.008025902951645757,107.79473555962205,1.240156404505199
180,2016-341,S428,83.6548491039903,-0.0694087531517697,107.79473555962205,1.240156404505199
181,2016-341,A073,84.40945100410684,-0.011011289665582256,107.79473555962205,1.240156404505199
182,2016-341,S349,84.1585810800207,-0.041706964454842545,107.79473555962205,1.240156404505199
183,2016-342,A113,109.257225191559,1.3186646832422186,109.42980207697147,1.3283866980722936
184,2016-342,A002,108.88010016955744,1.3077973949033337,109.42980207697147,1.3283866980722936
185,2016-342,V118,110.8992655296934,1.3981961475823825,109.42980207697147,1.3283866980722936
186,2016-342,V125,110.24240085760906,1.3716457835099205,109.42980207697147,1.3283866980722936
187,2016-342,V050,110.05606620443362,1.350642321246171,109.42980207697147,1.3283866980722936
188,2016-342,T281,109.9303718043848,1.3438940142146485,109.42980207697147,1.3283866980722936
189,2016-342,A111,110.54350377851009,1.397962110071667,109.42980207697147,1.3283866980722936
190,2016-342,S245,109.48432003705605,1.3348553719639946,109.42980207697147,1.3283866980722936
191,2016-342,V051,110.7264838833253,1.4023272192715768,109.42980207697147,1.3283866980722936
192,2016-342,S414,109.81580055201269,1.350225522781923,109.42980207697147,1.3283866980722936
193,2016-342,T112,110.54768857393722,1.3780846682601797,109.42980207697147,1.3283866980722936
194,2016-342,S147,109.9253993475468,1.3634638770683554,109.42980207697147,1.3283866980722936
195,2016-342,S244,110.02288511068403,1.359575369849178,109.42980207697147,1.3283866980722936
196,2016-342,A096,111.46670237683068,1.4210197916596907,109.42980207697147,1.3283866980722936
197,2016-344,V009,70.19526609393145,-0.7765386296143639,107.79473555962205,1.240156404505199
198,2016-344,T063,70.48841383761103,-0.770115779276122,107.79473555962205,1.240156404505199
199,2016-344,V091,70.64408948550775,-0.75215060624512,107.79473555962205,1.240156404505199
200,2016-344,V032,70.83409173901967,-0.7553195683564562,107.79473555962205,1.240156404505199
201,2016-344,T295,70.54486262552749,-0.7664413909689958,107.79473555962205,1.240156404505199
202,2016-344,V155,71.65647345023538,-0.7125128107169142,107.79473555962205,1.240156404505199
203,2016-344,N294,70.45966605049401,-0.7667219846901664,107.79473555962205,1.240156404505199
204,2016-344,S389,70.84572671690333,-0.7522507296584744,107.79473555962205,1.240156404505199
205,2016-344,S409,71.01010849337402,-0.7492972174423678,107.79473555962205,1.240156404505199
206,2016-344,M255,70.95958062167122,-0.7500684482437329,107.79473555962205,1.240156404505199
207,2016-344,P344,70.6727825868766,-0.7593561230236159,107.79473555962205,1.240156404505199
208,2016-344,S193,71.05362109722412,-0.7393028813482618,107.79473555962205,1.240156404505199
209,2016-345,S205,110.37777758318774,1.3773920692164705,109.42980207697147,1.3283866980722936
210,2016-345,V061,111.11394725436188,1.3990913648745418,109.42980207697147,1.3283866980722936
211,2016-345,V060,110.73085712407558,1.3938853795532022,109.42980207697147,1.3283866980722936
212,2016-345,N192,110.83139407459024,1.390081962309545,109.42980207697147,1.3283866980722936
213,2016-345,T089,110.66496376494254,1.389465328402746,109.42980207697147,1.3283866980722936
214,2016-345,T253,110.68945459764294,1.3926894769950489,109.42980207697147,1.3283866980722936
215,2016-345,S074,110.78727776381496,1.3999296102587089,109.42980207697147,1.3283866980722936
216,2016-345,S050,110.70193568266771,1.3871443836317503,109.42980207697147,1.3283866980722936
217,2016-345,P286,110.67466087999131,1.3900663943176756,109.42980207697147,1.3283866980722936
218,2016-345,T233,111.11039007954608,1.4115366811950558,109.42980207697147,1.3283866980722936
219,2016-345,T068,110.32949288036983,1.3735973703333288,109.42980207697147,1.3283866980722936
220,2016-345,P130,110.6529518243515,1.380103357194289,109.42980207697147,1.3283866980722936
221,2016-345,P132,110.45037232966936,1.3838774279993518,109.42980207697147,1.3283866980722936
222,2016-345,P128,110.34806082862272,1.375773658407386,109.42980207697147,1.3283866980722936
223,2016-346,T009,69.47099410380545,-0.8259342379818673,107.79473555962205,1.240156404505199
224,2016-346,V057,70.64388398557278,-0.7789905312017407,107.79473555962205,1.240156404505199
225,2016-346,S110,70.20021205499145,-0.7810449138253948,107.79473555962205,1.240156404505199
226,2016-346,T005,70.10923716285109,-0.789270900138215,107.79473555962205,1.240156404505199
227,2016-346,T248,69.33717568392242,-0.8336259870372921,107.79473555962205,1.240156404505199
228,2016-346,T103,70.1391313901295,-0.7839070240560821,107.79473555962205,1.240156404505199
229,2016-346,S156,69.73835529898136,-0.8080765141873028,107.79473555962205,1.240156404505199
230,2016-346,T309,70.081933291036,-0.7904753305799618,107.79473555962205,1.240156404505199
231,2016-347,T364,70.97519502019352,-0.749469853069024,107.79473555962205,1.240156404505199
232,2016-347,T359,69.7603398448446,-0.8056378676798541,107.79473555962205,1.240156404505199
233,2016-347,V226,70.83699767965666,-0.7517977837428818,107.79473555962205,1.240156404505199
234,2016-347,V022,70.96368773396901,-0.7557048842502918,107.79473555962205,1.240156404505199
235,2016-347,V001,70.59649008325144,-0.7691467225213462,107.79473555962205,1.240156404505199
236,2016-347,A046,70.28351521001971,-0.7790100827232326,107.79473555962205,1.240156404505199
237,2016-347,V198,71.13027265783242,-0.7326646760019606,107.79473555962205,1.240156404505199
238,2016-347,N426,70.79897279605578,-0.7570202243824724,107.79473555962205,1.240156404505199
239,2016-347,V231,70.38242811138119,-0.7758893984076702,107.79473555962205,1.240156404505199
240,2016-347,S055,70.38087814963731,-0.7764429891623482,107.79473555962205,1.240156404505199
241,2016-347,V271,71.06430698674015,-0.7330173631170237,107.79473555962205,1.240156404505199
242,2016-347,T132,70.26554436782683,-0.7825507074611087,107.79473555962205,1.240156404505199
243,2016-348,A007,69.67534462035476,-0.8091790564394405,107.79473555962205,1.240156404505199
244,2016-348,A010,68.78477445383399,-0.8456563956126426,107.79473555962205,1.240156404505199
245,2016-348,V202,70.5302400023102,-0.7716192994573328,107.79473555962205,1.240156404505199
246,2016-348,S096,70.32303386518109,-0.7780398694834489,107.79473555962205,1.240156404505199
247,2016-348,S277,70.17306872910197,-0.7865811605869129,107.79473555962205,1.240156404505199
248,2016-348,S299,70.48460370370961,-0.7669779761012734,107.79473555962205,1.240156404505199
249,2016-348,T091,70.33671544758911,-0.7794516672390815,107.79473555962205,1.240156404505199
250,2016-348,P185,70.11400759801111,-0.7942061861975742,107.79473555962205,1.240156404505199
251,2016-348,V255,71.17760729008663,-0.7316189243158817,107.79473555962205,1.240156404505199
252,2016-348,A083,70.64897464901517,-0.7496844000632068,107.79473555962205,1.240156404505199
253,2016-348,V389,71.47989229938324,-0.7242813147526497,107.79473555962205,1.240156404505199
254,2016-348,S329,70.3786174694433,-0.7785223634335134,107.79473555962205,1.240156404505199
255,2016-349,V217,100.2827535106226,0.8270023837194114,108.54438009155302,1.2806081882225098
256,2016-349,T411,99.79390098223305,0.8082187631927114,108.54438009155302,1.2806081882225098
257,2016-349,T213,100.20667348859209,0.8311781511247657,108.54438009155302,1.2806081882225098
258,2016-349,S023,100.21587822643417,0.8223785115443023,108.54438009155302,1.2806081882225098
259,2016-349,S343,100.27098089583527,0.8244016766922702,108.54438009155302,1.2806081882225098
260,2016-349,P267,100.50264458811219,0.8376494566794414,108.54438009155302,1.2806081882225098
261,2016-349,T363,100.3461339666865,0.8321634626091485,108.54438009155302,1.2806081882225098
262,2016-349,T236,99.98984270902659,0.8224483683194608,108.54438009155302,1.2806081882225098
263,2016-349,T417,99.67033761144924,0.8033428610153028,108.54438009155302,1.2806081882225098
264,2016-349,M339,100.66894176810823,0.8478086500654316,108.54438009155302,1.2806081882225098
265,2016-349,V045,101.10564717719174,0.879958927497234,108.54438009155302,1.2806081882225098
266,2016-349,T187,100.34584172511316,0.8412431388117985,108.54438009155302,1.2806081882225098
267,2016-349,V069,100.40643923751853,0.8288776080386429,108.54438009155302,1.2806081882225098
268,2016-349,V369,101.28467877615552,0.8893346507202895,108.54438009155302,1.2806081882225098
269,2016-350,P439,110.82475106975838,1.3971762023883656,109.42980207697147,1.3283866980722936
270,2016-350,S339,110.04045526961639,1.3575859591408241,109.42980207697147,1.3283866980722936
271,2016-350,T045,110.23751504066243,1.3670868482147247,109.42980207697147,1.3283866980722936
272,2016-350,T413,111.02217448548257,1.3992233715571942,109.42980207697147,1.3283866980722936
273,2016-350,S376,110.2384817103048,1.374898850294432,109.42980207697147,1.3283866980722936
274,2016-350,N111,110.14207299855846,1.3686247943872538,109.42980207697147,1.3283866980722936
275,2016-350,V177,110.7524266082219,1.3972637801934613,109.42980207697147,1.3283866980722936
276,2016-350,P425,110.56331141420017,1.3815422309048688,109.42980207697147,1.3283866980722936
277,2016-350,V291,110.09403765212122,1.3644247504657077,109.42980207697147,1.3283866980722936
278,2016-350,S131,110.89127624476171,1.3925305644851893,109.42980207697147,1.3283866980722936
279,2016-350,T283,110.16576035005349,1.360237933604821,109.42980207697147,1.3283866980722936
280,2016-350,S328,110.82303943518858,1.3917556463953729,109.42980207697147,1.3283866980722936
281,2016-350,P044,110.69887337052572,1.3905651816194184,109.42980207697147,1.3283866980722936
282,2016-350,S187,110.02415028387989,1.3689036495905456,109.42980207697147,1.3283866980722936
283,2016-351,A114,69.3349322731265,-0.821895267476604,107.79473555962205,1.240156404505199
284,2016-351,V287,68.93432854405913,-0.8448481727383819,107.79473555962205,1.240156404505199
285,2016-351,T186,70.81624525563169,-0.7511654499506508,107.79473555962205,1.240156404505199
286,2016-351,T402,70.0247521105812,-0.7885465935283031,107.79473555962205,1.240156404505199
287,2016-351,T171,70.20702846428688,-0.7815096013619445,107.79473555962205,1.240156404505199
288,2016-351,S204,70.96729744678672,-0.7523573305319329,107.79473555962205,1.240156404505199
289,2016-351,V099,70.02185246265802,-0.7900122646129482,107.79473555962205,1.240156404505199
290,2016-351,T423,70.91432176075253,-0.7475447585074442,107.79473555962205,1.240156404505199
291,2016-351,V187,70.64236666656873,-0.7681587331033919,107.79473555962205,1.240156404505199
292,2016-351,V412,71.27145577849663,-0.7342384967931116,107.79473555962205,1.240156404505199
293,2016-351,V406,71.06129540734767,-0.7341948952147235,107.79473555962205,1.240156404505199
294,2016-352,A124,55.95970232969925,-1.5460511984123302,107.79473555962205,1.240156404505199
295,2016-352,A086,55.62977512482397,-1.5472768941753334,107.79473555962205,1.240156404505199
296,2016-352,V396,56.04395795123495,-1.5392699551897124,107.79473555962205,1.240156404505199
297,2016-352,A064,56.26747312814772,-1.5219977052489497,107.79473555962205,1.240156404505199
298,2016-352,A057,56.1008307131597,-1.5312305690663992,107.79473555962205,1.240156404505199
299,2016-352,S399,57.11606662212947,-1.4834199202582143,107.79473555962205,1.240156404505199
300,2016-352,V308,57.17647820186179,-1.483181412910353,107.79473555962205,1.240156404505199
301,2016-352,V312,57.234713841335214,-1.467569840486427,107.79473555962205,1.240156404505199
302,2016-352,V392,57.2120729677736,-1.4722350912229534,107.79473555962205,1.240156404505199
303,2016-352,V107,57.52471296581283,-1.4735259259177285,107.79473555962205,1.240156404505199
304,2016-352,T073,57.207863681705966,-1.4928745199154092,107.79473555962205,1.240156404505199
305,2016-352,A084,57.77140100625187,-1.4452605983276066,107.79473555962205,1.240156404505199
306,2016-352,V385,58.64718321721379,-1.413252812343754,107.79473555962205,1.240156404505199
307,2016-352,V220,57.553958193853795,-1.4573024139547583,107.79473555962205,1.240156404505199
308,2016-361,V270,84.11805100004497,-0.04819489347615493,107.79473555962205,1.240156404505199
309,2016-361,A098,83.23408667264815,-0.08328084835420681,107.79473555962205,1.240156404505199
310,2016-361,S278,83.15521881483804,-0.08715199267053754,107.79473555962205,1.240156404505199
311,2016-361,T348,83.6294689809329,-0.06544452860621487,107.79473555962205,1.240156404505199
312,2016-361,V150,83.67126335237484,-0.06282826688375535,107.79473555962205,1.240156404505199
313,2016-361,V310,83.177238081571,-0.077347763220732,107.79473555962205,1.240156404505199
314,2016-361,A116,83.2840763636523,-0.0850274015955338,107.79473555962205,1.240156404505199
315,2016-361,V092,82.58762356230366,-0.11143967473979079,107.79473555962205,1.240156404505199
316,2016-361,T087,83.01252805265906,-0.09337610961290711,107.79473555962205,1.240156404505199
