,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
124,2016-337,S127,0,0,1
125,2016-337,N309,0,0,1
126,2016-337,S346,0,0,0
127,2016-337,T347,0,0,0
128,2016-337,S303,0,0,0
129,2016-337,V335,0,0,0
130,2016-337,A014,0,0,0
131,2016-338,V288,1,1,1
132,2016-338,T184,0,1,1
133,2016-338,T050,0,0,0
134,2016-338,V070,0,0,1
135,2016-338,T138,0,1,1
136,2016-338,V093,0,1,1
137,2016-338,S142,0,0,0
138,2016-338,S216,0,0,1
139,2016-338,V269,0,0,0
140,2016-338,A089,0,0,0
141,2016-338,T373,0,0,0
142,2016-338,V299,0,0,0
143,2016-339,V321,0,1,1
144,2016-339,V040,0,1,1
145,2016-339,T181,0,1,1
146,2016-339,V243,0,0,0
147,2016-339,T202,0,1,1
148,2016-339,V114,0,1,1
149,2016-339,T201,0,0,1
150,2016-339,T100,0,0,1
151,2016-339,P297,0,0,0
152,2016-339,S218,0,0,1
153,2016-339,V089,0,1,1
154,2016-339,A101,0,0,0
155,2016-339,V401,0,0,0
156,2016-339,V282,0,0,1
157,2016-340,T262,0,1,1
158,2016-340,V151,1,1,1
159,2016-340,V014,1,1,1
160,2016-340,A039,0,1,1
161,2016-340,S280,0,0,1
162,2016-340,T302,0,1,1
163,2016-340,A097,0,1,1
164,2016-340,V071,0,1,1
165,2016-340,T062,0,0,0
166,2016-340,S439,0,0,1
167,2016-340,P099,0,0,0
168,2016-340,V340,0,0,0
169,2016-341,V397,1,1,1
170,2016-341,V126,0,1,1
171,2016-341,V290,0,0,0
172,2016-341,V240,0,0,0
173,2016-341,T349,0,0,1
174,2016-341,V361,0,0,1
175,2016-341,S266,0,1,1
176,2016-341,V362,0,0,0
177,2016-341,A141,0,0,0
178,2016-341,T397,0,0,1
179,2016-341,V207,0,0,0
180,2016-341,S428,0,0,1
181,2016-341,A073,0,0,0
182,2016-341,S349,0,0,0
183,2016-342,A113,1,1,1
184,2016-342,A002,1,1,1
185,2016-342,V118,0,0,1
186,2016-342,V125,0,1,1
187,2016-342,V050,0,1,1
188,2016-342,T281,0,1,1
189,2016-342,A111,0,0,0
190,2016-342,S245,0,0,0
191,2016-342,V051,0,0,0
192,2016-342,S414,0,0,0
193,2016-342,T112,0,0,0
194,2016-342,S147,0,0,0
195,2016-342,S244,0,0,0
196,2016-342,A096,0,0,0
197,2016-344,V009,1,1,1
198,2016-344,T063,0,0,1
199,2016-344,V091,0,0,0
200,2016-344,V032,0,0,0
201,2016-344,T295,0,0,1
202,2016-344,V155,0,0,0
203,2016-344,N294,0,0,1
204,2016-344,S389,0,0,0
205,2016-344,S409,0,0,1
206,2016-344,M255,0,0,1
207,2016-344,P344,0,1,1
208,2016-344,S193,0,0,0
209,2016-345,S205,0,1,1
210,2016-345,V061,0,0,0
211,2016-345,V060,0,0,1
212,2016-345,N192,0,0,1
213,2016-345,T089,0,0,1
214,2016-345,T253,0,1,1
215,2016-345,S074,0,0,0
216,2016-345,S050,0,0,0
217,2016-345,P286,0,1,1
218,2016-345,T233,0,0,0
219,2016-345,T068,0,0,0
220,2016-345,P130,0,0,0
221,2016-345,P132,0,0,0
222,2016-345,P128,0,0,0
223,2016-346,T009,1,1,1
224,2016-346,V057,0,0,1
225,2016-346,S110,0,1,1
226,2016-346,T005,0,1,1
227,2016-346,T248,0,1,1
228,2016-346,T103,0,0,1
229,2016-346,S156,1,1,1
230,2016-346,T309,1,1,1
231,2016-347,T364,0,0,0
232,2016-347,T359,1,1,1
233,2016-347,V226,0,0,1
234,2016-347,V022,0,0,0
235,2016-347,V001,0,0,0
236,2016-347,A046,0,0,1
237,2016-347,V198,0,0,0
238,2016-347,N426,0,0,1
239,2016-347,V231,0,1,1
240,2016-347,S055,0,0,1
241,2016-347,V271,0,0,0
242,2016-347,T132,0,1,1
243,2016-348,A007,0,1,1
244,2016-348,A010,0,0,1
245,2016-348,V202,0,1,1
246,2016-348,S096,0,1,1
247,2016-348,S277,0,1,1
248,2016-348,S299,0,0,0
249,2016-348,T091,0,1,1
250,2016-348,P185,0,1,1
251,2016-348,V255,0,0,0
252,2016-348,A083,0,0,0
253,2016-348,V389,0,0,0
254,2016-348,S329,0,0,1
255,2016-349,V217,0,1,1
256,2016-349,T411,0,1,1
257,2016-349,T213,0,0,1
258,2016-349,S023,0,1,1
259,2016-349,S343,0,1,1
260,2016-349,P267,0,1,1
261,2016-349,T363,0,1,1
262,2016-349,T236,0,1,1
263,2016-349,T417,1,1,1
264,2016-349,M339,0,0,0
265,2016-349,V045,0,0,0
266,2016-349,T187,0,0,0
267,2016-349,V069,0,0,1
268,2016-349,V369,0,0,0
269,2016-350,P439,0,0,1
270,2016-350,S339,0,1,1
271,2016-350,T045,0,0,0
272,2016-350,T413,0,0,0
273,2016-350,S376,0,0,0
274,2016-350,N111,0,0,1
275,2016-350,V177,0,0,0
276,2016-350,P425,0,0,1
277,2016-350,V291,0,1,1
278,2016-350,S131,0,0,1
279,2016-350,T283,1,1,1
280,2016-350,S328,0,0,0
281,2016-350,P044,0,0,1
282,2016-350,S187,0,0,0
283,2016-351,A114,1,1,1
284,2016-351,V287,1,1,1
285,2016-351,T186,0,0,1
286,2016-351,T402,0,1,1
287,2016-351,T171,0,1,1
288,2016-351,S204,0,0,0
289,2016-351,V099,0,1,1
290,2016-351,T423,0,0,0
291,2016-351,V187,0,0,1
292,2016-351,V412,0,0,0
293,2016-351,V406,0,0,0
294,2016-352,A124,1,1,1
295,2016-352,A086,0,0,0
296,2016-352,V396,1,1,1
297,2016-352,A064,1,1,1
298,2016-352,A057,1,1,1
299,2016-352,S399,0,0,1
300,2016-352,V308,0,0,1
301,2016-352,V312,0,0,0
302,2016-352,V392,0,0,0
303,2016-352,V107,0,0,0
304,2016-352,T073,0,0,1
305,2016-352,A084,0,0,0
306,2016-352,V385,0,0,0
307,2016-352,V220,0,0,0
308,2016-361,V270,0,0,1
309,2016-361,A098,0,0,1
310,2016-361,S278,0,0,0
311,2016-361,T348,0,0,1
312,2016-361,V150,0,0,1
313,2016-361,V310,1,1,1
314,2016-361,A116,0,0,1
315,2016-361,V092,1,1,1
316,2016-361,T087,1,1,1
317,2016-361,S298,0,1,1
318,2016-361,A066,0,0,0
319,2016-361,A138,0,0,0
320,2016-361,V121,0,0,0
321,2016-361,T354,0,0,0
322,2016-353,V024,1,1,1
323,2016-353,A061,0,1,1
324,2016-353,V182,0,0,1
325,2016-353,V147,0,0,1
326,2016-353,V042,0,0,0
327,2016-353,T320,0,1,1
328,2016-353,V305,0,0,0
329,2016-353,V365,0,0,0
330,2016-353,T401,0,0,1
331,2016-353,T265,0,0,1
332,2016-353,V154,0,1,1
333,2016-353,P357,0,0,0
334,2016-353,V084,0,0,0
335,2016-353,V295,0,0,0
336,2016-354,V015,0,0,0
337,2016-354,T339,0,0,1
338,2016-354,T022,0,0,0
339,2016-354,T274,0,0,1
340,2016-354,S070,1,1,1
341,2016-354,S051,0,0,0
342,2016-354,V161,0,0,1
343,2016-354,V141,0,0,0
344,2016-354,V063,0,0,1
345,2016-354,S032,0,0,1
346,2016-354,T393,0,0,1
347,2016-354,V334,0,0,0
348,2016-354,L247,0,0,1
349,2016-354,T123,0,0,0
350,2016-355,V388,1,1,1
351,2016-355,V081,0,1,1
352,2016-355,V011,0,1,1
353,2016-355,V026,1,1,1
354,2016-355,V037,0,1,1
355,2016-355,V309,0,0,0
356,2016-355,T381,0,0,0
357,2016-355,V313,0,0,0
358,2016-355,S011,0,0,0
359,2016-355,S028,0,0,1
360,2016-355,V418,0,0,0
361,2016-355,P287,0,1,1
362,2016-355,V252,0,0,0
363,2016-355,V375,0,0,0
364,2016-356,A005,0,0,0
365,2016-356,T380,0,0,0
366,2016-356,T062,0,1,1
367,2016-356,T027,0,0,1
368,2016-356,S323,0,1,1
369,2016-356,V329,0,0,0
370,2016-356,A029,0,0,0
371,2016-356,V260,0,0,1
372,2016-356,T326,0,0,1
373,2016-356,T422,0,1,1
374,2016-356,A026,0,0,0
375,2016-356,A012,0,0,0
376,2016-356,A146,0,0,1
377,2016-356,V302,0,0,0
378,2016-357,T331,0,0,1
379,2016-357,A100,1,1,1
380,2016-357,P396,0,1,1
381,2016-357,V235,0,0,0
382,2016-357,T365,1,1,1
383,2016-357,A092,0,0,1
384,2016-357,V371,0,0,0
385,2016-357,T099,0,0,0
386,2016-357,V135,0,1,1
387,2016-357,A038,0,0,0
388,2016-357,A037,0,0,0
389,2016-357,V130,0,0,0
390,2016-357,V352,0,0,0
391,2016-357,A074,0,0,0
392,2016-358,V246,1,1,1
393,2016-358,S380,0,0,1
394,2016-358,S083,0,1,1
395,2016-358,V184,0,0,0
396,2016-358,S093,0,1,1
397,2016-358,P230,0,0,1
398,2016-358,T098,0,0,0
399,2016-358,T230,0,1,1
400,2016-358,S332,0,0,0
401,2016-358,T197,0,0,1
402,2016-358,T094,0,0,1
403,2016-358,S260,0,0,1
404,2016-358,V133,1,1,1
405,2016-358,T198,0,1,1
406,2016-359,T293,0,0,1
407,2016-359,V344,1,1,1
408,2016-359,S191,0,0,0
409,2016-359,V080,1,1,1
410,2016-359,S352,1,1,1
411,2016-359,T400,0,0,0
412,2016-359,V356,1,1,1
413,2016-359,A024,0,1,1
414,2016-359,V059,0,1,1
415,2016-359,V300,0,0,0
416,2016-359,T358,0,0,1
417,2016-359,A110,0,0,0
418,2016-359,V034,0,1,1
419,2016-359,S054,0,0,0
420,2016-360,V082,1,1,1
421,2016-360,V410,1,1,1
422,2016-360,V380,1,1,1
423,2016-360,A025,0,1,1
424,2016-360,V325,1,1,1
425,2016-360,A093,1,1,1
426,2016-360,V214,0,0,0
427,2016-360,A041,0,0,0
428,2016-360,A129,0,0,0
429,2016-360,A090,1,1,1
430,2016-360,T305,0,0,0
431,2016-360,V381,0,0,0
432,2016-360,A134,0,0,0
433,2016-360,A091,0,0,0
434,2016-362,S432,0,0,1
435,2016-362,P064,0,0,0
436,2016-362,S367,1,1,1
437,2016-362,V144,0,0,1
438,2016-362,V129,0,0,0
439,2016-362,N265,0,0,1
440,2016-362,S087,0,1,1
441,2016-362,T356,0,0,0
442,2016-362,P105,0,0,0
443,2016-362,S413,0,0,0
444,2016-362,M273,0,0,1
445,2016-363,T288,0,0,1
446,2016-363,S202,0,1,1
447,2016-363,T002,0,1,1
448,2016-363,T203,0,0,1
449,2016-363,P293,0,0,1
450,2016-363,P088,0,0,1
451,2016-363,T287,0,0,0
452,2016-363,P168,0,0,0
453,2016-363,T161,0,0,0
454,2016-363,S050,0,0,0
455,2016-363,S351,0,0,0
456,2016-363,V227,0,0,0
457,2016-364,T109,0,1,1
458,2016-364,T363,0,1,1
459,2016-364,S023,0,1,1
460,2016-364,V188,0,1,1
461,2016-364,T416,0,0,1
462,2016-364,T409,1,1,1
463,2016-364,A111,0,0,0
464,2016-364,T369,0,0,1
465,2016-364,T146,0,0,1
466,2016-364,V183,0,0,0
467,2016-365,V197,0,1,1
468,2016-365,T324,1,1,1
469,2016-365,V216,0,1,1
470,2016-365,S402,0,0,0
471,2016-365,T140,0,1,1
472,2016-365,S291,0,0,1
473,2016-365,T054,0,0,0
474,2016-365,V143,0,0,1
475,2016-365,V031,0,1,1
476,2016-365,V127,0,0,1
477,2016-365,T346,0,0,0
478,2016-365,P257,0,0,1
479,2016-366,T223,1,1,1
480,2016-366,S148,0,0,1
481,2016-366,S078,0,1,1
482,2016-366,V117,0,0,0
483,2016-366,P423,0,0,1
484,2016-366,V263,0,0,0
485,2016-366,V212,1,1,1
486,2016-366,T160,0,1,1
487,2016-366,N186,0,0,1
488,2016-366,V171,0,0,0
489,2016-366,S326,0,0,1
490,2016-366,S121,0,0,0
491,2016-367,A052,0,1,1
492,2016-367,V417,1,1,1
493,2016-367,V303,0,1,1
494,2016-367,V021,0,1,1
495,2016-367,P121,0,0,1
496,2016-367,V200,1,1,1
497,2016-367,V347,1,1,1
498,2016-367,V315,0,1,1
499,2016-367,S104,0,1,1
500,2016-367,V286,0,0,1
501,2016-367,S241,0,0,1
502,2016-367,V367,0,0,1
503,2016-368,T353,0,1,1
504,2016-368,S221,0,1,1
505,2016-368,V019,0,1,1
506,2016-368,V186,1,1,1
507,2016-368,P373,0,0,1
508,2016-368,T183,0,1,1
509,2016-368,S382,0,0,0
510,2016-368,T193,0,1,1
511,2016-368,S147,0,0,1
512,2016-368,T095,0,0,1
513,2016-368,T424,0,0,0
514,2016-368,T256,0,0,0
515,2016-369,T405,0,0,1
516,2016-369,T372,0,0,1
517,2016-369,T357,1,1,1
518,2016-369,V387,1,1,1
519,2016-369,A022,0,1,1
520,2016-369,V370,0,0,0
521,2016-369,T218,0,0,0
522,2016-369,P212,0,0,1
523,2016-369,S203,0,0,1
524,2016-369,N033,0,0,1
525,2016-369,S419,0,1,1
526,2016-369,T200,0,0,1
527,2016-370,T311,1,1,1
528,2016-370,V008,1,1,1
529,2016-370,S242,0,1,1
530,2016-370,S253,0,1,1
531,2016-370,S162,0,0,1
532,2016-370,S109,0,1,1
533,2016-370,P363,0,0,0
534,2016-370,T188,0,1,1
535,2016-370,T192,1,1,1
536,2016-370,P210,0,1,1
537,2016-370,V013,0,0,0
538,2016-370,V372,0,0,0
539,2016-371,V027,0,1,1
540,2016-371,T079,0,0,0
541,2016-371,V141,0,0,0
542,2016-371,T429,0,0,0
543,2016-371,S441,0,0,0
544,2016-371,N156,0,0,0
545,2016-371,P066,0,0,1
546,2016-371,T436,0,0,0
547,2016-371,V108,0,0,1
548,2016-371,V317,0,0,0
549,2016-371,S124,0,0,0
550,2016-371,S150,0,0,1
551,2016-371,P420,0,0,0
552,2016-371,V224,0,0,0
553,2016-380,A072,0,0,1
554,2016-380,V327,1,1,1
555,2016-380,T184,0,1,1
556,2016-380,V151,1,1,1
557,2016-380,T189,1,1,1
558,2016-380,A001,0,0,0
559,2016-380,V267,0,1,1
560,2016-380,P400,0,0,1
561,2016-380,V076,0,0,1
562,2016-380,V405,0,0,0
563,2016-380,T176,0,0,1
564,2016-380,V378,0,0,0
565,2016-380,V071,0,0,1
566,2016-380,V311,0,0,0
567,2016-381,A113,1,1,1
568,2016-381,V140,0,1,1
569,2016-381,V192,0,0,1
570,2016-381,V407,0,0,0
571,2016-381,A002,1,1,1
572,2016-381,S146,0,0,0
573,2016-381,V279,0,0,0
574,2016-381,A003,0,1,1
575,2016-381,V020,0,0,0
576,2016-381,T117,0,0,0
577,2016-381,A115,0,0,0
578,2016-381,T376,0,0,0
579,2016-381,S199,0,0,0
580,2016-381,V242,0,0,0
581,2016-372,V114,0,1,1
582,2016-372,V025,0,1,1
583,2016-372,V291,1,1,1
584,2016-372,V323,1,1,1
585,2016-372,T292,0,0,0
586,2016-372,V185,0,0,0
587,2016-372,V122,0,0,0
588,2016-372,S344,0,1,1
589,2016-372,S244,0,0,1
590,2016-372,M148,0,0,0
591,2016-372,N248,0,0,1
592,2016-372,V044,0,0,0
593,2016-372,S346,0,0,0
594,2016-372,V346,0,0,0
595,2016-373,P436,0,0,1
596,2016-373,V035,0,1,1
597,2016-373,T105,0,0,1
598,2016-373,P151,0,1,1
599,2016-373,T108,1,1,1
600,2016-373,T056,0,0,1
601,2016-373,T232,0,0,1
602,2016-373,N177,0,0,0
603,2016-373,V189,0,0,0
604,2016-373,V354,0,0,0
605,2016-373,P272,0,0,1
606,2016-373,N309,0,0,1
607,2016-373,V213,0,0,0
608,2016-373,V048,0,1,1
609,2016-374,S143,1,1,1
610,2016-374,T211,1,1,1
611,2016-374,T235,1,1,1
612,2016-374,T179,1,1,1
613,2016-374,S398,1,1,1
614,2016-374,S206,0,0,1
615,2016-374,V080,0,0,1
616,2016-374,P069,1,1,1
617,2016-375,V398,1,1,1
618,2016-375,T018,0,1,1
619,2016-375,V399,1,1,1
620,2016-375,P422,0,0,1
621,2016-375,V102,1,1,1
622,2016-375,V081,0,0,1
623,2016-375,V355,0,1,1
624,2016-375,A122,0,0,0
625,2016-375,S405,0,0,1
626,2016-375,V414,0,0,0
627,2016-375,V259,0,0,0
628,2016-375,A082,0,0,0
629,2016-375,A075,0,0,0
630,2016-375,V409,0,0,0
631,2016-376,V153,1,1,1
632,2016-376,P361,1,1,1
633,2016-376,S010,0,1,1
634,2016-376,T419,0,0,1
635,2016-376,T374,0,1,1
636,2016-376,T396,0,0,1
637,2016-376,S235,0,0,0
638,2016-376,V066,0,1,1
639,2016-376,T051,0,0,0
640,2016-376,A065,0,0,0
641,2016-376,T171,0,0,1
642,2016-376,T011,0,0,1
643,2016-376,P214,0,0,0
644,2016-376,P310,0,0,0
645,2016-377,T286,0,0,1
646,2016-377,A050,1,1,1
647,2016-377,V207,0,0,0
648,2016-377,T421,0,0,1
649,2016-377,S276,0,0,1
650,2016-377,V199,0,0,1
651,2016-377,S347,0,1,1
652,2016-377,A133,0,0,1
653,2016-377,A008,1,1,1
654,2016-377,A067,0,1,1
655,2016-377,A089,0,0,0
656,2016-377,A023,0,0,0
657,2016-377,V339,0,0,0
658,2016-377,T373,0,0,0
659,2016-378,V166,1,1,1
660,2016-378,V128,1,1,1
661,2016-378,T116,0,0,1
662,2016-378,T245,1,1,1
663,2016-378,P158,0,0,1
664,2016-378,S284,1,1,1
665,2016-378,V057,0,0,1
666,2016-378,P359,0,0,0
667,2016-378,S212,0,1,1
668,2016-379,V167,1,1,1
669,2016-379,V110,1,1,1
670,2016-379,P303,1,1,1
671,2016-379,S391,1,1,1
672,2016-379,S411,1,1,1
673,2016-379,V083,1,1,1
674,2016-379,T148,0,1,1
675,2016-379,P270,0,0,1
676,2016-379,P192,0,0,1
677,2016-379,T301,0,0,1
678,2016-379,S217,0,1,1
679,2016-379,S117,0,0,0
680,2016-382,P287,0,1,1
681,2016-382,T415,0,1,1
682,2016-382,N317,0,0,0
683,2016-382,T387,0,0,1
684,2016-382,T073,0,0,1
685,2016-382,V145,0,0,0
686,2016-382,V203,1,1,1
687,2016-382,A144,0,0,1
688,2016-382,A107,1,1,1
689,2016-382,T401,0,0,0
690,2016-382,S047,0,0,0
691,2016-382,T267,0,0,0
692,2016-383,V039,0,0,1
693,2016-383,P405,0,1,1
694,2016-383,P324,0,0,1
695,2016-383,N416,0,0,1
696,2016-383,P070,0,0,0
697,2016-383,P415,0,0,1
698,2016-383,S423,0,0,1
699,2016-383,V061,0,0,0
700,2016-383,V036,0,0,1
701,2016-383,P354,0,0,0
702,2016-383,S354,0,1,1
703,2016-383,S205,0,0,1
704,2016-384,T368,1,1,1
705,2016-384,T314,0,0,0
706,2016-384,S121,0,0,1
707,2016-384,S133,0,0,1
708,2016-384,S073,0,1,1
709,2016-384,T385,0,1,1
710,2016-384,N432,0,0,1
711,2016-384,T431,0,0,1
712,2016-384,V258,0,0,0
713,2016-384,T336,0,0,1
714,2016-384,S231,0,0,0
715,2016-384,V216,0,0,1
716,2016-385,P256,1,1,1
717,2016-385,T201,0,1,1
718,2016-385,S417,0,0,1
719,2016-385,S407,0,1,1
720,2016-385,V260,0,0,0
721,2016-385,T418,0,0,0
722,2016-385,V273,0,0,1
723,2016-385,V296,0,1,1
724,2016-385,T110,0,0,0
725,2016-385,S335,0,1,1
726,2016-385,V215,0,0,0
727,2016-385,T378,0,0,0
728,2016-386,V021,0,1,1
729,2016-386,V146,1,1,1
730,2016-386,N443,0,0,1
731,2016-386,V116,0,0,0
732,2016-386,T157,0,0,1
733,2016-386,S442,0,0,1
734,2016-386,S277,0,1,1
735,2016-386,T031,0,0,1
736,2016-386,S425,0,0,0
737,2016-386,S130,0,0,1
738,2016-386,N409,0,0,0
739,2016-386,V319,0,0,0
740,2016-387,A051,1,1,1
741,2016-387,P396,0,1,1
742,2016-387,T302,0,1,1
743,2016-387,T196,0,0,1
744,2016-387,V138,1,1,1
745,2016-387,T334,0,0,1
746,2016-387,S436,0,1,1
747,2016-387,V371,0,0,0
748,2016-387,A140,0,0,0
749,2016-387,S240,0,0,0
750,2016-387,S204,0,0,0
751,2016-387,T138,0,1,1
752,2016-388,P278,0,1,1
753,2016-388,V287,1,1,1
754,2016-388,T163,0,1,1
755,2016-388,P355,0,0,1
756,2016-388,T358,0,1,1
757,2016-388,S275,0,0,1
758,2016-388,V126,1,1,1
759,2016-388,S362,0,0,0
760,2016-388,M085,0,0,0
761,2016-388,N342,0,0,0
762,2016-388,V181,0,0,0
763,2016-388,S014,0,0,0
764,2016-389,T379,0,0,1
765,2016-389,T406,1,1,1
766,2016-389,T411,1,1,1
767,2016-389,T055,0,1,1
768,2016-389,T391,0,0,1
769,2016-389,S225,0,0,1
770,2016-389,V123,0,0,1
771,2016-389,V301,0,0,1
772,2016-389,V408,0,0,0
773,2016-389,P212,0,0,1
774,2016-389,T159,0,0,0
775,2016-389,V368,0,0,0
776,2016-390,V334,0,0,1
777,2016-390,T339,0,1,1
778,2016-390,T266,0,0,0
779,2016-390,S150,0,0,0
780,2016-390,S070,0,1,1
781,2016-390,T022,0,0,0
782,2016-390,S320,0,0,1
783,2016-390,T356,0,0,0
784,2016-390,V063,0,1,1
785,2016-390,S440,0,0,0
786,2016-390,V032,0,0,0
787,2016-390,V129,0,0,0
788,2016-399,T050,0,0,1
789,2016-399,V070,0,1,1
790,2016-399,T262,0,1,1
791,2016-399,A171,0,1,1
792,2016-399,V269,0,0,0
793,2016-399,V288,1,1,1
794,2016-399,T095,0,0,0
795,2016-399,A097,0,1,1
796,2016-399,V134,0,0,1
797,2016-399,S439,0,0,1
798,2016-399,V250,0,0,0
799,2016-399,P372,0,0,1
800,2016-391,A102,1,1,1
801,2016-391,A204,1,1,1
802,2016-391,A081,0,0,1
803,2016-391,V306,0,1,1
804,2016-391,P422,0,1,1
805,2016-391,S367,0,1,1
806,2016-391,A056,0,0,0
807,2016-391,A031,0,0,0
808,2016-391,T345,0,1,1
809,2016-391,A053,0,0,0
810,2016-391,A018,0,0,0
811,2016-391,V238,0,0,0
812,2016-391,T285,0,0,0
813,2016-391,T154,0,0,0
814,2016-392,V376,0,1,1
815,2016-392,V022,0,0,0
816,2016-392,V226,0,0,1
817,2016-392,N360,0,1,1
818,2016-392,S426,0,1,1
819,2016-392,P120,0,0,1
820,2016-392,V274,0,0,1
821,2016-392,A101,0,0,0
822,2016-392,P205,0,0,0
823,2016-392,N405,0,0,1
824,2016-393,T100,0,1,1
825,2016-393,A061,0,1,1
826,2016-393,V324,0,1,1
827,2016-393,S323,0,1,1
828,2016-393,T412,0,0,0
829,2016-393,V001,0,1,1
830,2016-393,T181,0,1,1
831,2016-393,A034,0,0,0
832,2016-393,T202,0,0,0
833,2016-393,S098,0,1,1
834,2016-393,A146,0,0,0
835,2016-393,V243,0,0,1
836,2016-393,T423,0,0,0
837,2016-393,T381,0,0,0
838,2016-394,V050,1,1,1
839,2016-394,V118,0,0,1
840,2016-394,T193,0,1,1
841,2016-394,S015,0,0,1
842,2016-394,T029,0,1,1
843,2016-394,V125,0,1,1
844,2016-394,T281,0,0,1
845,2016-394,A136,0,0,1
846,2016-394,S266,0,1,1
847,2016-394,V265,0,0,1
848,2016-394,S414,0,0,0
849,2016-394,V176,0,0,0
850,2016-394,S147,0,0,0
851,2016-395,V165,0,0,1
852,2016-395,V394,1,1,1
853,2016-395,V069,0,1,1
854,2016-395,V089,1,1,1
855,2016-395,V037,0,1,1
856,2016-395,T380,0,0,0
857,2016-395,A083,0,0,0
858,2016-395,T062,0,0,1
859,2016-395,S106,0,0,0
860,2016-395,P421,0,0,1
861,2016-395,V420,0,0,0
862,2016-395,S218,0,0,1
863,2016-395,V205,0,0,0
864,2016-395,N284,0,0,0
865,2016-396,P230,0,1,1
866,2016-396,V133,0,1,1
867,2016-396,S393,1,1,1
868,2016-396,S152,0,0,1
869,2016-396,V627,1,1,1
